"cumulative_testing","date_testing","province","testing","testing_info"
65255,"02-08-2020","Nova Scotia",274,"NULL"
65483,"03-08-2020","Nova Scotia",228,"NULL"
65568,"04-08-2020","Nova Scotia",85,"NULL"
65849,"05-08-2020","Nova Scotia",281,"NULL"
66230,"06-08-2020","Nova Scotia",381,"NULL"
66679,"07-08-2020","Nova Scotia",449,"NULL"
67020,"08-08-2020","Nova Scotia",341,"NULL"
67185,"09-08-2020","Nova Scotia",165,"NULL"
67386,"10-08-2020","Nova Scotia",201,"NULL"
67660,"11-08-2020","Nova Scotia",274,"NULL"
67914,"12-08-2020","Nova Scotia",254,"NULL"
68381,"13-08-2020","Nova Scotia",467,"NULL"
68784,"14-08-2020","Nova Scotia",403,"NULL"
69194,"15-08-2020","Nova Scotia",410,"NULL"
69537,"16-08-2020","Nova Scotia",343,"NULL"
69713,"17-08-2020","Nova Scotia",176,"NULL"
69976,"18-08-2020","Nova Scotia",263,"NULL"
70388,"19-08-2020","Nova Scotia",412,"NULL"
70839,"20-08-2020","Nova Scotia",451,"NULL"
71392,"21-08-2020","Nova Scotia",553,"NULL"
71700,"22-08-2020","Nova Scotia",308,"NULL"
72098,"23-08-2020","Nova Scotia",398,"NULL"
72559,"24-08-2020","Nova Scotia",461,"NULL"
73038,"25-08-2020","Nova Scotia",479,"NULL"
73613,"26-08-2020","Nova Scotia",575,"NULL"
74226,"27-08-2020","Nova Scotia",613,"NULL"
74920,"28-08-2020","Nova Scotia",694,"NULL"
75581,"29-08-2020","Nova Scotia",661,"NULL"
76227,"30-08-2020","Nova Scotia",646,"NULL"
76792,"31-08-2020","Nova Scotia",565,"NULL"
77296,"01-09-2020","Nova Scotia",504,"NULL"
78020,"02-09-2020","Nova Scotia",724,"NULL"
78770,"03-09-2020","Nova Scotia",750,"NULL"
79387,"04-09-2020","Nova Scotia",617,"NULL"
80150,"05-09-2020","Nova Scotia",763,"NULL"
80828,"06-09-2020","Nova Scotia",678,"NULL"
81321,"07-09-2020","Nova Scotia",493,"NULL"
81768,"08-09-2020","Nova Scotia",447,"NULL"
82178,"09-09-2020","Nova Scotia",410,"NULL"
82682,"10-09-2020","Nova Scotia",504,"NULL"
83275,"11-09-2020","Nova Scotia",593,"NULL"
83841,"12-09-2020","Nova Scotia",566,"NULL"
84220,"13-09-2020","Nova Scotia",379,"NULL"
84662,"14-09-2020","Nova Scotia",442,"NULL"
85175,"15-09-2020","Nova Scotia",513,"NULL"
85833,"16-09-2020","Nova Scotia",658,"NULL"
86374,"17-09-2020","Nova Scotia",541,"NULL"
87117,"18-09-2020","Nova Scotia",743,"NULL"
87945,"19-09-2020","Nova Scotia",828,"NULL"
88514,"20-09-2020","Nova Scotia",569,"NULL"
89014,"21-09-2020","Nova Scotia",500,"NULL"
89546,"22-09-2020","Nova Scotia",532,"NULL"
90124,"23-09-2020","Nova Scotia",578,"NULL"
91017,"24-09-2020","Nova Scotia",893,"NULL"
91806,"25-09-2020","Nova Scotia",789,"NULL"
92546,"26-09-2020","Nova Scotia",740,"NULL"
93435,"27-09-2020","Nova Scotia",889,"NULL"
94126,"28-09-2020","Nova Scotia",691,"NULL"
94731,"29-09-2020","Nova Scotia",605,"NULL"
95502,"30-09-2020","Nova Scotia",771,"NULL"
96332,"01-10-2020","Nova Scotia",830,"NULL"
97045,"02-10-2020","Nova Scotia",713,"NULL"
97790,"03-10-2020","Nova Scotia",745,"NULL"
98310,"04-10-2020","Nova Scotia",520,"NULL"
98766,"05-10-2020","Nova Scotia",456,"NULL"
99199,"06-10-2020","Nova Scotia",433,"NULL"
99793,"07-10-2020","Nova Scotia",594,"NULL"
100477,"08-10-2020","Nova Scotia",684,"NULL"
101198,"09-10-2020","Nova Scotia",721,"NULL"
101634,"10-10-2020","Nova Scotia",436,"NULL"
102167,"11-10-2020","Nova Scotia",533,"NULL"
102402,"12-10-2020","Nova Scotia",235,"NULL"
102842,"13-10-2020","Nova Scotia",440,"NULL"
103365,"14-10-2020","Nova Scotia",523,"NULL"
104010,"15-10-2020","Nova Scotia",645,"NULL"
104683,"16-10-2020","Nova Scotia",673,"NULL"
105487,"17-10-2020","Nova Scotia",804,"NULL"
105927,"18-10-2020","Nova Scotia",440,"NULL"
106286,"19-10-2020","Nova Scotia",359,"NULL"
106748,"20-10-2020","Nova Scotia",462,"NULL"
107310,"21-10-2020","Nova Scotia",562,"NULL"
108062,"22-10-2020","Nova Scotia",752,"NULL"
108719,"23-10-2020","Nova Scotia",657,"NULL"
109387,"24-10-2020","Nova Scotia",668,"NULL"
109790,"25-10-2020","Nova Scotia",403,"NULL"
110133,"26-10-2020","Nova Scotia",343,"NULL"
110564,"27-10-2020","Nova Scotia",431,"NULL"
111181,"28-10-2020","Nova Scotia",617,"NULL"
111825,"29-10-2020","Nova Scotia",644,"NULL"
112499,"30-10-2020","Nova Scotia",674,"NULL"
113020,"31-10-2020","Nova Scotia",521,"NULL"
113450,"01-11-2020","Nova Scotia",430,"NULL"
113863,"02-11-2020","Nova Scotia",413,"NULL"
114316,"03-11-2020","Nova Scotia",453,"NULL"
115155,"04-11-2020","Nova Scotia",839,"NULL"
115726,"05-11-2020","Nova Scotia",571,"NULL"
115726,"06-11-2020","Nova Scotia",0,"NULL"
117425,"07-11-2020","Nova Scotia",1699,"NULL"
117998,"08-11-2020","Nova Scotia",573,"NULL"
118752,"09-11-2020","Nova Scotia",754,"NULL"
119449,"10-11-2020","Nova Scotia",697,"NULL"
120270,"11-11-2020","Nova Scotia",821,"NULL"
120933,"12-11-2020","Nova Scotia",663,"NULL"
121927,"13-11-2020","Nova Scotia",994,"NULL"
122673,"14-11-2020","Nova Scotia",746,"NULL"
123118,"15-11-2020","Nova Scotia",445,"NULL"
123828,"16-11-2020","Nova Scotia",710,"NULL"
124573,"17-11-2020","Nova Scotia",745,"NULL"
125426,"18-11-2020","Nova Scotia",853,"NULL"
126589,"19-11-2020","Nova Scotia",1163,"NULL"
127606,"20-11-2020","Nova Scotia",1017,"NULL"
128405,"21-11-2020","Nova Scotia",799,"NULL"
129259,"22-11-2020","Nova Scotia",854,"NULL"
130162,"23-11-2020","Nova Scotia",903,"NULL"
131340,"24-11-2020","Nova Scotia",1178,"NULL"
132548,"25-11-2020","Nova Scotia",1208,"NULL"
134609,"26-11-2020","Nova Scotia",2061,"NULL"
134609,"27-11-2020","Nova Scotia",0,"NULL"
134609,"28-11-2020","Nova Scotia",0,"NULL"
134609,"29-11-2020","Nova Scotia",0,"NULL"
143672,"30-11-2020","Nova Scotia",9063,"NULL"
147810,"01-12-2020","Nova Scotia",4138,"NULL"
151105,"02-12-2020","Nova Scotia",3295,"NULL"
153152,"03-12-2020","Nova Scotia",2047,"NULL"
196425,"04-12-2020","Nova Scotia",43273,"NULL"
197835,"05-12-2020","Nova Scotia",1410,"NULL"
199004,"06-12-2020","Nova Scotia",1169,"NULL"
200253,"07-12-2020","Nova Scotia",1249,"NULL"
201093,"08-12-2020","Nova Scotia",840,"NULL"
203047,"09-12-2020","Nova Scotia",1954,"NULL"
204884,"10-12-2020","Nova Scotia",1837,"NULL"
206743,"11-12-2020","Nova Scotia",1859,"NULL"
208349,"12-12-2020","Nova Scotia",1606,"NULL"
209769,"13-12-2020","Nova Scotia",1420,"NULL"
210978,"14-12-2020","Nova Scotia",1209,"NULL"
212590,"15-12-2020","Nova Scotia",1612,"NULL"
214918,"16-12-2020","Nova Scotia",2328,"NULL"
217323,"17-12-2020","Nova Scotia",2405,"NULL"
219323,"18-12-2020","Nova Scotia",2000,"NULL"
220434,"19-12-2020","Nova Scotia",1111,"NULL"
221416,"20-12-2020","Nova Scotia",982,"NULL"
222777,"21-12-2020","Nova Scotia",1361,"NULL"
224572,"22-12-2020","Nova Scotia",1795,"NULL"
226091,"23-12-2020","Nova Scotia",1519,"NULL"
227455,"24-12-2020","Nova Scotia",1364,"NULL"
227455,"25-12-2020","Nova Scotia",0,"NULL"
227455,"26-12-2020","Nova Scotia",0,"NULL"
227455,"27-12-2020","Nova Scotia",0,"NULL"
231553,"28-12-2020","Nova Scotia",4098,"NULL"
232923,"29-12-2020","Nova Scotia",1370,"NULL"
234515,"30-12-2020","Nova Scotia",1592,"NULL"
236738,"31-12-2020","Nova Scotia",2223,"NULL"
236738,"01-01-2021","Nova Scotia",0,"NULL"
236738,"02-01-2021","Nova Scotia",0,"NULL"
236738,"03-01-2021","Nova Scotia",0,"NULL"
241726,"04-01-2021","Nova Scotia",4988,"NULL"
242771,"05-01-2021","Nova Scotia",1045,"NULL"
244349,"06-01-2021","Nova Scotia",1578,"NULL"
245830,"07-01-2021","Nova Scotia",1481,"NULL"
247661,"08-01-2021","Nova Scotia",1831,"NULL"
248815,"09-01-2021","Nova Scotia",1154,"NULL"
250158,"10-01-2021","Nova Scotia",1343,"NULL"
252351,"11-01-2021","Nova Scotia",2193,"NULL"
254759,"12-01-2021","Nova Scotia",2408,"NULL"
256606,"13-01-2021","Nova Scotia",1847,"NULL"
258702,"14-01-2021","Nova Scotia",2096,"NULL"
260712,"15-01-2021","Nova Scotia",2010,"NULL"
263005,"16-01-2021","Nova Scotia",2293,"NULL"
264394,"17-01-2021","Nova Scotia",1389,"NULL"
265473,"18-01-2021","Nova Scotia",1079,"NULL"
267489,"19-01-2021","Nova Scotia",2016,"NULL"
269174,"20-01-2021","Nova Scotia",1685,"NULL"
0,"15-03-2020","Nunavut",0,"NULL"
0,"16-03-2020","Nunavut",0,"NULL"
0,"17-03-2020","Nunavut",0,"NULL"
0,"18-03-2020","Nunavut",0,"NULL"
0,"19-03-2020","Nunavut",0,"NULL"
108,"20-03-2020","Nunavut",108,"NULL"
108,"21-03-2020","Nunavut",0,"NULL"
108,"22-03-2020","Nunavut",0,"NULL"
108,"23-03-2020","Nunavut",0,"NULL"
154,"24-03-2020","Nunavut",46,"NULL"
166,"25-03-2020","Nunavut",12,"NULL"
166,"26-03-2020","Nunavut",0,"NULL"
207,"27-03-2020","Nunavut",41,"NULL"
207,"28-03-2020","Nunavut",0,"NULL"
207,"29-03-2020","Nunavut",0,"NULL"
259,"30-03-2020","Nunavut",52,"NULL"
259,"31-03-2020","Nunavut",0,"NULL"
290,"01-04-2020","Nunavut",31,"NULL"
290,"02-04-2020","Nunavut",0,"NULL"
314,"03-04-2020","Nunavut",24,"NULL"
314,"04-04-2020","Nunavut",0,"NULL"
314,"05-04-2020","Nunavut",0,"NULL"
356,"06-04-2020","Nunavut",42,"NULL"
356,"07-04-2020","Nunavut",0,"NULL"
369,"08-04-2020","Nunavut",13,"NULL"
376,"09-04-2020","Nunavut",7,"NULL"
376,"10-04-2020","Nunavut",0,"NULL"
376,"11-04-2020","Nunavut",0,"NULL"
376,"12-04-2020","Nunavut",0,"NULL"
399,"13-04-2020","Nunavut",23,"NULL"
399,"14-04-2020","Nunavut",0,"NULL"
404,"15-04-2020","Nunavut",5,"NULL"
404,"16-04-2020","Nunavut",0,"NULL"
430,"17-04-2020","Nunavut",26,"NULL"
430,"18-04-2020","Nunavut",0,"NULL"
430,"19-04-2020","Nunavut",0,"NULL"
453,"20-04-2020","Nunavut",23,"NULL"
453,"21-04-2020","Nunavut",0,"NULL"
485,"22-04-2020","Nunavut",32,"NULL"
485,"23-04-2020","Nunavut",0,"NULL"
530,"24-04-2020","Nunavut",45,"NULL"
530,"25-04-2020","Nunavut",0,"NULL"
530,"26-04-2020","Nunavut",0,"NULL"
550,"27-04-2020","Nunavut",20,"NULL"
550,"28-04-2020","Nunavut",0,"NULL"
580,"29-04-2020","Nunavut",30,"NULL"
602,"30-04-2020","Nunavut",22,"NULL"
602,"01-05-2020","Nunavut",0,"NULL"
602,"02-05-2020","Nunavut",0,"NULL"
602,"03-05-2020","Nunavut",0,"NULL"
703,"04-05-2020","Nunavut",101,"NULL"
703,"05-05-2020","Nunavut",0,"NULL"
778,"06-05-2020","Nunavut",75,"NULL"
778,"07-05-2020","Nunavut",0,"NULL"
805,"08-05-2020","Nunavut",27,"NULL"
805,"09-05-2020","Nunavut",0,"NULL"
805,"10-05-2020","Nunavut",0,"NULL"
838,"11-05-2020","Nunavut",33,"NULL"
838,"12-05-2020","Nunavut",0,"NULL"
881,"13-05-2020","Nunavut",43,"NULL"
881,"14-05-2020","Nunavut",0,"NULL"
907,"15-05-2020","Nunavut",26,"NULL"
907,"16-05-2020","Nunavut",0,"NULL"
907,"17-05-2020","Nunavut",0,"NULL"
948,"18-05-2020","Nunavut",41,"NULL"
948,"19-05-2020","Nunavut",0,"NULL"
948,"20-05-2020","Nunavut",0,"NULL"
972,"21-05-2020","Nunavut",24,"NULL"
972,"22-05-2020","Nunavut",0,"NULL"
972,"23-05-2020","Nunavut",0,"NULL"
972,"24-05-2020","Nunavut",0,"NULL"
1010,"25-05-2020","Nunavut",38,"NULL"
1010,"26-05-2020","Nunavut",0,"NULL"
1044,"27-05-2020","Nunavut",34,"NULL"
1044,"28-05-2020","Nunavut",0,"NULL"
1070,"29-05-2020","Nunavut",26,"NULL"
1070,"30-05-2020","Nunavut",0,"NULL"
1070,"31-05-2020","Nunavut",0,"NULL"
1103,"01-06-2020","Nunavut",33,"NULL"
1103,"02-06-2020","Nunavut",0,"NULL"
1112,"03-06-2020","Nunavut",9,"NULL"
1112,"04-06-2020","Nunavut",0,"NULL"
1145,"05-06-2020","Nunavut",33,"NULL"
1145,"06-06-2020","Nunavut",0,"NULL"
1145,"07-06-2020","Nunavut",0,"NULL"
1166,"08-06-2020","Nunavut",21,"NULL"
1166,"09-06-2020","Nunavut",0,"NULL"
1166,"10-06-2020","Nunavut",0,"NULL"
1197,"11-06-2020","Nunavut",31,"NULL"
1197,"12-06-2020","Nunavut",0,"NULL"
1197,"13-06-2020","Nunavut",0,"NULL"
1197,"14-06-2020","Nunavut",0,"NULL"
1239,"15-06-2020","Nunavut",42,"NULL"
1239,"16-06-2020","Nunavut",0,"NULL"
1239,"17-06-2020","Nunavut",0,"NULL"
1288,"18-06-2020","Nunavut",49,"NULL"
1288,"19-06-2020","Nunavut",0,"NULL"
1288,"20-06-2020","Nunavut",0,"NULL"
1288,"21-06-2020","Nunavut",0,"NULL"
1345,"22-06-2020","Nunavut",57,"NULL"
1345,"23-06-2020","Nunavut",0,"NULL"
1345,"24-06-2020","Nunavut",0,"NULL"
1358,"25-06-2020","Nunavut",13,"NULL"
1358,"26-06-2020","Nunavut",0,"NULL"
1358,"27-06-2020","Nunavut",0,"NULL"
1358,"28-06-2020","Nunavut",0,"NULL"
1418,"29-06-2020","Nunavut",60,"NULL"
1418,"30-06-2020","Nunavut",0,"NULL"
1418,"01-07-2020","Nunavut",0,"NULL"
1418,"02-07-2020","Nunavut",0,"NULL"
1467,"03-07-2020","Nunavut",49,"NULL"
1467,"04-07-2020","Nunavut",0,"NULL"
1467,"05-07-2020","Nunavut",0,"NULL"
1467,"06-07-2020","Nunavut",0,"NULL"
1467,"07-07-2020","Nunavut",0,"NULL"
1467,"08-07-2020","Nunavut",0,"NULL"
1467,"09-07-2020","Nunavut",0,"NULL"
1467,"10-07-2020","Nunavut",0,"NULL"
1467,"11-07-2020","Nunavut",0,"NULL"
1467,"12-07-2020","Nunavut",0,"NULL"
1553,"13-07-2020","Nunavut",86,"NULL"
1553,"14-07-2020","Nunavut",0,"NULL"
1553,"15-07-2020","Nunavut",0,"NULL"
1581,"16-07-2020","Nunavut",28,"NULL"
1682,"17-07-2020","Nunavut",101,"NULL"
1682,"18-07-2020","Nunavut",0,"NULL"
1682,"19-07-2020","Nunavut",0,"NULL"
1682,"20-07-2020","Nunavut",0,"NULL"
1682,"21-07-2020","Nunavut",0,"NULL"
1676,"22-07-2020","Nunavut",-6,"Change in reported testing definition."
1676,"23-07-2020","Nunavut",0,"NULL"
1676,"24-07-2020","Nunavut",0,"NULL"
1676,"25-07-2020","Nunavut",0,"NULL"
1676,"26-07-2020","Nunavut",0,"NULL"
1719,"27-07-2020","Nunavut",43,"NULL"
1719,"28-07-2020","Nunavut",0,"NULL"
1751,"29-07-2020","Nunavut",32,"NULL"
1751,"30-07-2020","Nunavut",0,"NULL"
1751,"31-07-2020","Nunavut",0,"NULL"
1751,"01-08-2020","Nunavut",0,"NULL"
1751,"02-08-2020","Nunavut",0,"NULL"
1751,"03-08-2020","Nunavut",0,"NULL"
1825,"04-08-2020","Nunavut",74,"NULL"
1825,"05-08-2020","Nunavut",0,"NULL"
1825,"06-08-2020","Nunavut",0,"NULL"
1825,"07-08-2020","Nunavut",0,"NULL"
1825,"08-08-2020","Nunavut",0,"NULL"
1825,"09-08-2020","Nunavut",0,"NULL"
1906,"10-08-2020","Nunavut",81,"NULL"
1906,"11-08-2020","Nunavut",0,"NULL"
1955,"12-08-2020","Nunavut",49,"NULL"
1955,"13-08-2020","Nunavut",0,"NULL"
1998,"14-08-2020","Nunavut",43,"NULL"
1998,"15-08-2020","Nunavut",0,"NULL"
1998,"16-08-2020","Nunavut",0,"NULL"
2023,"17-08-2020","Nunavut",25,"NULL"
2023,"18-08-2020","Nunavut",0,"NULL"
2023,"19-08-2020","Nunavut",0,"NULL"
2023,"20-08-2020","Nunavut",0,"NULL"
2110,"21-08-2020","Nunavut",87,"NULL"
2110,"22-08-2020","Nunavut",0,"NULL"
2110,"23-08-2020","Nunavut",0,"NULL"
2152,"24-08-2020","Nunavut",42,"NULL"
2152,"25-08-2020","Nunavut",0,"NULL"
2152,"26-08-2020","Nunavut",0,"NULL"
2152,"27-08-2020","Nunavut",0,"NULL"
2281,"28-08-2020","Nunavut",129,"NULL"
2281,"29-08-2020","Nunavut",0,"NULL"
2281,"30-08-2020","Nunavut",0,"NULL"
2321,"31-08-2020","Nunavut",40,"NULL"
2321,"01-09-2020","Nunavut",0,"NULL"
2321,"02-09-2020","Nunavut",0,"NULL"
2321,"03-09-2020","Nunavut",0,"NULL"
2457,"04-09-2020","Nunavut",136,"NULL"
2457,"05-09-2020","Nunavut",0,"NULL"
2457,"06-09-2020","Nunavut",0,"NULL"
2457,"07-09-2020","Nunavut",0,"NULL"
2457,"08-09-2020","Nunavut",0,"NULL"
2465,"09-09-2020","Nunavut",8,"NULL"
2465,"10-09-2020","Nunavut",0,"NULL"
2465,"11-09-2020","Nunavut",0,"NULL"
2465,"12-09-2020","Nunavut",0,"NULL"
2465,"13-09-2020","Nunavut",0,"NULL"
2593,"14-09-2020","Nunavut",128,"NULL"
2593,"15-09-2020","Nunavut",0,"NULL"
2593,"16-09-2020","Nunavut",0,"NULL"
2593,"17-09-2020","Nunavut",0,"NULL"
2593,"18-09-2020","Nunavut",0,"NULL"
2593,"19-09-2020","Nunavut",0,"NULL"
2593,"20-09-2020","Nunavut",0,"NULL"
2745,"21-09-2020","Nunavut",152,"NULL"
2745,"22-09-2020","Nunavut",0,"NULL"
2812,"23-09-2020","Nunavut",67,"NULL"
2812,"24-09-2020","Nunavut",0,"NULL"
2812,"25-09-2020","Nunavut",0,"NULL"
2812,"26-09-2020","Nunavut",0,"NULL"
2812,"27-09-2020","Nunavut",0,"NULL"
2812,"28-09-2020","Nunavut",0,"NULL"
2812,"29-09-2020","Nunavut",0,"NULL"
2981,"30-09-2020","Nunavut",169,"NULL"
2981,"01-10-2020","Nunavut",0,"NULL"
2981,"02-10-2020","Nunavut",0,"NULL"
2981,"03-10-2020","Nunavut",0,"NULL"
2981,"04-10-2020","Nunavut",0,"NULL"
2981,"05-10-2020","Nunavut",0,"NULL"
2981,"06-10-2020","Nunavut",0,"NULL"
3159,"07-10-2020","Nunavut",178,"NULL"
3159,"08-10-2020","Nunavut",0,"NULL"
3278,"09-10-2020","Nunavut",119,"NULL"
3278,"10-10-2020","Nunavut",0,"NULL"
3278,"11-10-2020","Nunavut",0,"NULL"
3278,"12-10-2020","Nunavut",0,"NULL"
3278,"13-10-2020","Nunavut",0,"NULL"
3348,"14-10-2020","Nunavut",70,"NULL"
3348,"15-10-2020","Nunavut",0,"NULL"
3365,"16-10-2020","Nunavut",17,"NULL"
3365,"17-10-2020","Nunavut",0,"NULL"
3365,"18-10-2020","Nunavut",0,"NULL"
3404,"19-10-2020","Nunavut",39,"NULL"
3404,"20-10-2020","Nunavut",0,"NULL"
3404,"21-10-2020","Nunavut",0,"NULL"
3404,"22-10-2020","Nunavut",0,"NULL"
3464,"23-10-2020","Nunavut",60,"NULL"
3464,"24-10-2020","Nunavut",0,"NULL"
3464,"25-10-2020","Nunavut",0,"NULL"
3501,"26-10-2020","Nunavut",37,"NULL"
3501,"27-10-2020","Nunavut",0,"NULL"
3501,"28-10-2020","Nunavut",0,"NULL"
3501,"29-10-2020","Nunavut",0,"NULL"
3636,"30-10-2020","Nunavut",135,"NULL"
3636,"31-10-2020","Nunavut",0,"NULL"
3636,"01-11-2020","Nunavut",0,"NULL"
3681,"02-11-2020","Nunavut",45,"NULL"
3681,"03-11-2020","Nunavut",0,"NULL"
3681,"04-11-2020","Nunavut",0,"NULL"
3740,"05-11-2020","Nunavut",59,"NULL"
3803,"06-11-2020","Nunavut",63,"NULL"
3803,"07-11-2020","Nunavut",0,"NULL"
3803,"08-11-2020","Nunavut",0,"NULL"
3803,"09-11-2020","Nunavut",0,"NULL"
3803,"10-11-2020","Nunavut",0,"NULL"
3803,"11-11-2020","Nunavut",0,"NULL"
3944,"12-11-2020","Nunavut",141,"NULL"
4017,"13-11-2020","Nunavut",73,"NULL"
4017,"14-11-2020","Nunavut",0,"NULL"
4017,"15-11-2020","Nunavut",0,"NULL"
4089,"16-11-2020","Nunavut",72,"NULL"
4141,"17-11-2020","Nunavut",52,"NULL"
4141,"18-11-2020","Nunavut",0,"NULL"
4141,"19-11-2020","Nunavut",0,"NULL"
4293,"20-11-2020","Nunavut",152,"NULL"
4293,"21-11-2020","Nunavut",0,"NULL"
4293,"22-11-2020","Nunavut",0,"NULL"
4644,"23-11-2020","Nunavut",351,"NULL"
4644,"24-11-2020","Nunavut",0,"NULL"
4712,"25-11-2020","Nunavut",68,"NULL"
4712,"26-11-2020","Nunavut",0,"NULL"
4744,"27-11-2020","Nunavut",32,"NULL"
4744,"28-11-2020","Nunavut",0,"NULL"
4744,"29-11-2020","Nunavut",0,"NULL"
4896,"30-11-2020","Nunavut",152,"NULL"
4896,"01-12-2020","Nunavut",0,"NULL"
4964,"02-12-2020","Nunavut",68,"NULL"
4964,"03-12-2020","Nunavut",0,"NULL"
5122,"04-12-2020","Nunavut",158,"NULL"
5122,"05-12-2020","Nunavut",0,"NULL"
5122,"06-12-2020","Nunavut",0,"NULL"
5190,"07-12-2020","Nunavut",68,"NULL"
5190,"08-12-2020","Nunavut",0,"NULL"
5268,"09-12-2020","Nunavut",78,"NULL"
5268,"10-12-2020","Nunavut",0,"NULL"
5539,"11-12-2020","Nunavut",271,"NULL"
5539,"12-12-2020","Nunavut",0,"NULL"
5539,"13-12-2020","Nunavut",0,"NULL"
5377,"14-12-2020","Nunavut",-162,"Change in reported testing definition."
5377,"15-12-2020","Nunavut",0,"NULL"
5434,"16-12-2020","Nunavut",57,"NULL"
5434,"17-12-2020","Nunavut",0,"NULL"
5478,"18-12-2020","Nunavut",44,"NULL"
5478,"19-12-2020","Nunavut",0,"NULL"
5478,"20-12-2020","Nunavut",0,"NULL"
5478,"21-12-2020","Nunavut",0,"NULL"
5478,"22-12-2020","Nunavut",0,"NULL"
5478,"23-12-2020","Nunavut",0,"NULL"
5478,"24-12-2020","Nunavut",0,"NULL"
5478,"25-12-2020","Nunavut",0,"NULL"
5478,"26-12-2020","Nunavut",0,"NULL"
5478,"27-12-2020","Nunavut",0,"NULL"
5478,"28-12-2020","Nunavut",0,"NULL"
2180,"29-12-2020","Nunavut",-3298,"Change in reported testing definition."
2257,"30-12-2020","Nunavut",77,"NULL"
2257,"31-12-2020","Nunavut",0,"NULL"
2257,"01-01-2021","Nunavut",0,"NULL"
2257,"02-01-2021","Nunavut",0,"NULL"
2548,"03-01-2021","Nunavut",291,"NULL"
2574,"04-01-2021","Nunavut",26,"NULL"
2574,"05-01-2021","Nunavut",0,"NULL"
2574,"06-01-2021","Nunavut",0,"NULL"
2430,"07-01-2021","Nunavut",-144,"Change in reported testing definition."
2430,"08-01-2021","Nunavut",0,"NULL"
2430,"09-01-2021","Nunavut",0,"NULL"
2430,"10-01-2021","Nunavut",0,"NULL"
2557,"11-01-2021","Nunavut",127,"NULL"
2490,"12-01-2021","Nunavut",-67,"NULL"
2490,"13-01-2021","Nunavut",0,"NULL"
2539,"14-01-2021","Nunavut",49,"NULL"
2539,"15-01-2021","Nunavut",0,"NULL"
2539,"16-01-2021","Nunavut",0,"NULL"
2539,"17-01-2021","Nunavut",0,"NULL"
2539,"18-01-2021","Nunavut",0,"NULL"
2539,"19-01-2021","Nunavut",0,"NULL"
2539,"20-01-2021","Nunavut",0,"NULL"
0,"15-03-2020","NWT",0,"NULL"
143,"16-03-2020","NWT",143,"NULL"
153,"17-03-2020","NWT",10,"NULL"
153,"18-03-2020","NWT",0,"NULL"
222,"19-03-2020","NWT",69,"NULL"
275,"20-03-2020","NWT",53,"NULL"
299,"21-03-2020","NWT",24,"NULL"
370,"22-03-2020","NWT",71,"NULL"
410,"23-03-2020","NWT",40,"NULL"
492,"24-03-2020","NWT",82,"NULL"
533,"25-03-2020","NWT",41,"NULL"
559,"26-03-2020","NWT",26,"NULL"
607,"27-03-2020","NWT",48,"NULL"
762,"28-03-2020","NWT",155,"NULL"
817,"29-03-2020","NWT",55,"NULL"
833,"30-03-2020","NWT",16,"NULL"
910,"31-03-2020","NWT",77,"NULL"
979,"01-04-2020","NWT",69,"NULL"
996,"02-04-2020","NWT",17,"NULL"
1141,"03-04-2020","NWT",145,"NULL"
1204,"04-04-2020","NWT",63,"NULL"
1255,"05-04-2020","NWT",51,"NULL"
1262,"06-04-2020","NWT",7,"NULL"
1275,"07-04-2020","NWT",13,"NULL"
1299,"08-04-2020","NWT",24,"NULL"
1314,"09-04-2020","NWT",15,"NULL"
1397,"10-04-2020","NWT",83,"NULL"
1429,"11-04-2020","NWT",32,"NULL"
1448,"12-04-2020","NWT",19,"NULL"
1448,"13-04-2020","NWT",0,"NULL"
1456,"14-04-2020","NWT",8,"NULL"
1464,"15-04-2020","NWT",8,"NULL"
1505,"16-04-2020","NWT",41,"NULL"
1514,"17-04-2020","NWT",9,"NULL"
1530,"18-04-2020","NWT",16,"NULL"
1551,"19-04-2020","NWT",21,"NULL"
1574,"20-04-2020","NWT",23,"NULL"
1593,"21-04-2020","NWT",19,"NULL"
1597,"22-04-2020","NWT",4,"NULL"
1605,"23-04-2020","NWT",8,"NULL"
1628,"24-04-2020","NWT",23,"NULL"
1647,"25-04-2020","NWT",19,"NULL"
1670,"26-04-2020","NWT",23,"NULL"
1683,"27-04-2020","NWT",13,"NULL"
1684,"28-04-2020","NWT",1,"NULL"
1710,"29-04-2020","NWT",26,"NULL"
1736,"30-04-2020","NWT",26,"NULL"
1758,"01-05-2020","NWT",22,"NULL"
1794,"02-05-2020","NWT",36,"NULL"
1810,"03-05-2020","NWT",16,"NULL"
1812,"04-05-2020","NWT",2,"NULL"
1837,"05-05-2020","NWT",25,"NULL"
1855,"06-05-2020","NWT",18,"NULL"
1878,"07-05-2020","NWT",23,"NULL"
1878,"08-05-2020","NWT",0,"NULL"
1911,"09-05-2020","NWT",33,"NULL"
1930,"10-05-2020","NWT",19,"NULL"
1944,"11-05-2020","NWT",14,"NULL"
1945,"12-05-2020","NWT",1,"NULL"
1960,"13-05-2020","NWT",15,"NULL"
1977,"14-05-2020","NWT",17,"NULL"
1989,"15-05-2020","NWT",12,"NULL"
2006,"16-05-2020","NWT",17,"NULL"
2022,"17-05-2020","NWT",16,"NULL"
2034,"18-05-2020","NWT",12,"NULL"
2034,"19-05-2020","NWT",0,"NULL"
2034,"20-05-2020","NWT",0,"NULL"
